unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
IT_67084,17,1,4,9,3,2,1,6,2,1,5,2,2,2,7,7,7,6,6,6,6,7,7,7,8,6,5,8,1,2,2,8,8
IT_61824,28,2,7,18,8,1,1,5,2,1,5,1,2,3,6,8,9,6,9,9,7,8,9,8,9,9,9,9,1,1,2,8,8
IT_57211,20,2,6,13,7,2,1,5,2,2,5,2,2,3,0,3,3,2,4,3,2,0,4,5,5,7,7,7,1,1,4,9,9
IT_57765,15,2,1,5,2,4,1,5,6,3,5,1,2,3,5,5,0,0,5,0,2,3,4,3,4,7,8,9,1,1,2,6,7
IT_66651,17,2,4,9,3,3,1,7,6,3,5,1,3,5,4,5,4,4,4,5,5,4,7,7,7,4,5,5,3,3,2,7,8
IT_66864,23,1,6,16,6,3,1,5,2,1,5,1,2,6,4,8,5,4,5,5,8,5,7,6,7,4,3,3,3,3,4,8,9
IT_83673,15,2,2,8,2,4,1,7,6,3,4,1,2,4,7,6,6,7,6,6,2,6,3,0,0,0,0,0,4,3,5,9,9
IT_72696,18,1,6,12,6,3,1,3,2,2,4,1,2,4,2,5,4,4,4,4,3,5,5,3,7,6,4,8,2,2,2,5,6
IT_86287,19,1,6,13,5,3,1,6,2,2,5,1,2,3,2,4,4,1,5,4,3,3,3,4,6,6,7,7,2,2,4,6,7
IT_66866,15,2,2,8,2,2,1,5,2,2,5,3,2,6,6,7,6,6,6,5,6,6,5,5,4,6,5,4,3,3,4,7,6
IT_80877,15,2,2,9,2,3,1,6,6,3,4,1,4,7,0,8,0,0,6,0,2,0,3,2,2,2,2,3,4,3,4,9,8
IT_61575,18,1,2,8,3,3,1,5,2,2,5,1,2,6,8,8,8,8,7,8,8,7,7,7,7,3,5,3,3,3,4,8,7
IT_54089,19,1,4,12,5,2,1,3,2,2,5,1,2,6,4,6,6,4,6,6,4,5,6,6,6,6,5,6,3,2,2,8,8
IT_74031,21,1,4,13,5,3,1,6,2,2,5,1,2,2,4,7,5,4,5,5,5,5,7,7,7,5,3,4,2,2,2,7,7
IT_51929,15,2,1,5,2,3,1,7,6,3,5,1,3,3,2,8,3,2,5,3,7,3,5,7,7,3,3,4,2,2,4,8,7
IT_83501,65,1,1,6,1,3,1,5,6,1,6,3,3,3,4,3,2,3,5,2,4,4,8,8,8,8,7,8,2,2,2,9,9
IT_77571,18,2,3,13,5,2,1,5,2,2,5,2,2,3,4,5,5,4,5,5,5,5,7,7,7,5,6,6,2,2,4,6,7
IT_57775,18,2,4,13,5,3,1,4,6,2,5,1,2,3,6,6,7,6,7,7,7,5,5,3,3,10,9,9,1,2,2,9,8
IT_57497,18,1,2,13,5,3,1,7,6,3,5,1,2,2,6,8,5,3,5,5,5,8,8,8,8,4,4,5,2,2,4,9,9
IT_68548,19,2,4,13,3,2,1,2,6,1,5,1,2,2,0,0,5,0,7,0,1,3,4,7,7,10,10,10,1,1,1,9,10
IT_80867,25,2,7,18,8,3,1,5,2,1,5,2,2,4,5,5,5,5,5,5,7,7,5,4,4,5,5,5,3,3,4,8,8
IT_52536,18,2,4,11,4,3,1,6,6,2,4,1,2,4,4,8,3,3,4,3,5,5,5,5,5,6,6,5,2,2,4,7,7
IT_76850,30,2,1,5,2,3,1,6,6,3,2,1,2,5,4,6,6,4,5,6,5,6,6,6,6,6,6,6,3,2,2,7,6
IT_56950,22,2,6,12,4,3,1,6,6,3,5,1,2,3,1,7,1,1,2,1,3,2,4,8,7,6,6,3,2,2,1,7,8
IT_56816,24,2,6,12,8,2,1,5,2,1,5,2,2,3,3,5,4,3,5,5,5,4,5,6,5,5,6,6,2,2,2,8,7
IT_84359,16,2,2,9,2,3,1,5,6,3,5,1,2,3,0,3,0,0,0,0,2,2,3,2,2,5,5,3,2,2,4,5,7
IT_57090,39,1,4,8,3,3,1,7,2,2,5,2,4,3,5,9,7,6,8,9,5,8,1,0,0,0,2,2,3,3,4,8,8
IT_55457,18,2,4,15,5,2,1,5,2,2,4,1,2,3,4,7,5,5,5,5,3,4,6,7,7,7,7,8,2,2,2,7,7
IT_69905,25,2,7,18,8,3,1,7,6,3,4,1,3,5,5,5,4,4,4,4,4,4,5,5,4,5,5,5,2,8,4,5,6
IT_82379,26,1,6,18,10,3,1,7,6,3,5,1,2,7,3,6,4,4,4,5,4,5,3,3,3,2,2,2,3,2,4,7,6
IT_54617,20,1,6,13,5,3,1,3,2,2,6,1,2,3,5,8,8,5,10,6,6,9,7,6,4,9,9,10,1,1,1,7,7
IT_84512,19,2,6,12,5,3,1,7,6,3,5,1,2,4,6,6,7,6,6,7,8,6,3,3,3,0,2,2,4,2,4,8,8
IT_74109,18,1,4,12,5,2,1,5,2,2,5,1,2,3,5,5,5,5,5,5,5,4,3,3,4,7,8,8,1,2,2,6,6
IT_60528,18,1,1,5,1,4,1,7,6,3,4,1,3,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,0
IT_81505,25,1,6,13,5,2,1,4,2,2,4,1,2,5,2,6,5,2,5,5,4,5,4,3,4,2,2,4,3,3,4,6,7
IT_55737,18,2,4,12,3,2,1,5,2,2,4,1,2,3,4,7,4,4,5,4,5,5,2,2,3,6,6,3,3,3,4,7,7
IT_77068,16,1,2,8,2,1,1,4,2,2,5,3,2,3,6,6,6,6,7,6,7,6,5,5,5,8,8,9,2,1,3,6,8
IT_78148,15,1,2,9,2,4,1,6,6,3,4,1,3,2,1,8,2,1,9,2,0,3,8,6,8,8,8,9,1,1,2,9,9
IT_62030,18,1,4,12,6,3,1,6,6,1,5,1,2,4,4,6,4,5,5,5,5,3,7,7,7,6,3,3,2,3,2,9,8
IT_64072,15,2,1,5,1,4,1,5,6,3,4,1,3,4,2,4,3,2,4,3,2,3,2,2,2,3,2,6,2,2,2,2,2
IT_82905,18,2,4,12,4,3,1,5,6,2,6,1,2,3,2,9,3,3,7,3,5,8,7,7,7,7,7,7,2,2,4,9,8
IT_77154,15,2,2,8,2,3,1,5,6,3,5,1,2,2,1,8,3,2,3,4,3,4,5,1,2,8,7,8,1,1,2,4,5
IT_73710,18,1,4,12,3,3,1,5,6,2,5,2,3,3,5,8,5,5,5,5,5,5,6,4,4,2,4,4,3,4,2,8,8
IT_71744,15,1,2,9,2,2,1,4,2,3,5,3,2,3,3,7,3,2,7,3,3,7,3,2,2,8,7,8,1,2,2,7,9
IT_79577,15,1,1,5,2,4,1,8,6,2,5,1,3,3,0,3,0,0,3,0,2,2,6,6,6,2,2,5,2,3,3,7,7
IT_50481,15,2,2,8,2,3,1,6,6,3,3,1,3,3,0,3,0,0,6,1,0,8,3,4,4,0,0,0,3,3,3,7,8
IT_63083,24,1,7,18,7,3,1,5,2,1,5,1,2,3,5,9,8,5,8,8,6,6,9,9,9,5,7,6,2,2,2,10,10
IT_50866,26,1,7,18,9,1,1,5,2,2,5,1,2,2,3,4,4,3,4,4,3,3,3,6,6,6,5,5,3,3,2,9,6
IT_58238,16,2,4,9,2,2,1,5,2,1,5,2,3,3,0,7,5,0,7,5,4,0,4,6,6,6,5,6,2,2,3,8,8
IT_72750,22,1,4,13,5,3,1,5,6,2,5,1,2,3,3,7,4,3,5,4,5,5,5,6,5,3,3,3,3,3,3,8,8
IT_55558,18,1,6,12,5,3,1,4,2,1,5,1,3,6,5,6,6,5,6,5,6,6,6,5,6,6,7,7,2,3,4,5,6
IT_70996,15,2,2,9,2,3,1,7,6,3,5,1,3,3,2,6,3,2,3,3,3,3,4,2,3,7,8,8,1,1,2,4,3
IT_66615,18,1,4,13,5,3,1,5,2,2,5,2,2,4,5,6,5,5,7,7,8,7,8,7,8,3,2,5,3,3,3,8,8
IT_79610,15,2,1,6,2,4,1,7,6,3,5,1,2,3,4,6,6,5,4,6,3,5,5,3,3,6,7,6,2,2,3,6,6
IT_67095,23,1,4,16,6,2,1,5,2,2,5,2,2,3,3,4,4,3,4,4,5,3,4,4,4,1,0,3,4,4,5,8,9
IT_82334,18,2,1,5,2,3,1,7,6,3,4,1,2,5,3,6,3,3,6,6,6,5,7,7,7,5,5,7,2,2,4,3,7
IT_54108,18,1,4,12,3,2,1,5,2,1,6,1,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,5,5
IT_82939,19,2,6,13,4,3,1,5,6,1,5,2,2,3,0,0,0,0,0,0,2,0,6,6,6,4,3,5,2,2,3,6,6
IT_58802,18,2,4,12,2,3,1,7,2,3,5,2,2,2,0,2,1,1,6,1,2,1,2,4,3,6,3,5,4,4,4,3,3
IT_78599,18,1,4,13,5,3,1,5,2,2,5,2,3,3,1,4,4,1,4,4,4,4,4,5,5,2,2,2,4,4,3,7,7
IT_79818,60,2,1,5,1,4,1,8,6,3,5,1,3,6,6,6,7,6,6,7,8,7,6,6,6,6,6,6,2,2,4,6,7
IT_77225,23,2,6,16,8,1,1,5,2,1,5,3,3,4,6,6,6,5,5,5,7,7,3,2,3,5,8,8,1,1,2,8,8
IT_65353,18,1,2,9,2,3,1,5,2,3,4,1,2,2,5,6,5,5,5,5,2,3,5,5,3,7,8,8,1,1,2,6,6
IT_83003,18,1,4,13,5,3,1,4,2,2,4,1,2,4,2,4,2,0,4,3,3,3,4,3,3,5,5,6,2,2,2,7,8
IT_54265,18,2,2,8,2,3,1,6,2,2,5,1,2,5,4,6,6,6,4,7,6,7,3,3,3,6,6,7,2,2,4,8,7
IT_80110,28,1,4,16,6,4,1,7,6,2,5,1,2,7,6,8,7,6,6,7,7,7,4,3,3,0,0,0,4,4,5,9,8
IT_66462,RANGE:15–90,1,6,8,2,2,1,5,2,3,4,1,3,7,2,3,3,2,2,1,3,0,4,4,3,0,0,0,4,4,3,6,5
IT_73073,18,1,4,12,4,3,1,6,6,3,5,1,2,6,5,5,5,4,5,4,6,6,5,4,5,8,8,7,2,3,2,2,6
IT_56801,16,1,2,8,1,2,1,5,2,1,5,1,2,2,0,5,0,0,0,0,0,3,0,8,7,9,7,10,2,2,3,0,0
IT_75648,18,1,4,12,3,3,1,5,2,2,5,1,2,6,2,8,4,2,2,4,5,4,4,4,4,7,7,6,1,2,2,5,6
IT_68501,18,2,4,12,4,3,1,6,2,3,5,1,3,3,0,10,1,1,9,1,2,4,8,8,8,7,7,7,1,2,2,1,8
IT_65875,18,1,2,8,2,3,1,6,2,2,4,1,2,3,3,5,3,3,5,3,4,6,5,5,5,5,4,3,3,3,4,8,7
IT_82161,63,1,1,5,1,3,1,6,2,3,4,1,2,3,2,3,2,2,3,4,3,3,5,5,5,2,2,2,3,3,2,3,5
IT_72589,19,1,6,14,3,3,1,6,6,2,5,1,2,6,6,6,7,6,6,6,5,6,7,7,7,0,0,3,3,2,1,7,7
IT_85584,26,2,6,18,7,3,1,6,6,3,5,1,3,3,1,3,2,0,2,2,0,2,4,3,3,7,7,7,1,1,2,7,8
IT_69142,19,2,6,12,5,1,1,5,2,2,5,3,2,4,2,5,3,2,3,3,3,5,7,7,7,7,7,7,2,2,2,7,7
IT_57365,18,2,4,9,1,3,1,7,6,3,5,1,3,8,0,8,0,0,0,0,3,8,4,3,5,2,0,0,4,4,2,7,7
IT_69440,18,2,1,5,1,4,1,7,6,3,5,1,3,4,6,9,8,6,8,8,6,8,7,9,8,6,8,8,3,1,4,5,10
IT_67600,15,1,1,5,2,3,1,5,6,3,5,1,2,6,0,10,7,0,0,7,7,6,5,8,7,2,1,3,4,4,2,10,8
IT_58964,18,2,2,5,2,2,1,5,2,3,5,1,2,3,5,7,3,3,5,2,5,7,5,7,6,2,2,2,2,2,2,7,7
IT_63789,16,2,2,9,3,3,1,6,6,2,5,1,2,3,5,7,6,7,7,5,6,8,6,6,6,3,3,3,2,3,4,8,8
IT_73543,21,1,6,13,6,3,1,5,2,2,4,2,3,4,2,6,2,2,5,4,3,2,5,3,6,3,2,2,2,3,3,6,6
IT_81666,16,1,2,8,2,2,1,3,2,2,6,3,2,4,0,2,0,1,2,2,2,2,2,2,3,2,2,3,2,2,4,8,9
IT_50443,15,1,6,9,2,2,1,6,2,2,5,3,3,2,3,6,3,4,6,5,5,5,7,7,7,7,7,5,2,2,3,7,8
IT_82598,15,2,2,9,2,2,1,5,6,2,4,1,2,3,4,4,4,4,6,4,4,4,5,7,7,8,8,9,1,1,2,8,7
IT_73272,15,1,2,8,2,4,1,7,2,3,4,1,2,4,3,7,4,3,7,4,7,8,8,8,9,3,2,3,3,3,4,6,9
IT_86053,15,1,2,9,2,3,1,6,6,2,5,1,3,4,3,4,3,3,4,3,3,4,6,6,6,3,5,4,2,3,3,7,6
IT_70162,15,2,2,8,3,3,1,7,6,2,5,1,3,6,1,6,2,1,4,3,3,4,3,5,4,5,6,7,3,3,2,8,9
IT_66374,18,1,6,13,3,2,1,3,2,1,6,1,2,2,6,8,7,6,7,7,7,7,7,7,7,4,3,4,3,3,3,7,7
IT_52323,18,2,7,12,5,3,1,5,6,2,5,1,2,5,6,6,6,6,6,6,2,6,2,2,2,7,8,3,2,2,4,6,6
IT_53877,18,1,4,12,4,3,1,4,2,3,5,2,2,4,7,9,5,2,8,4,2,5,3,2,4,6,6,5,2,2,3,6,7
IT_69868,15,1,3,9,2,2,1,4,6,1,6,3,3,2,2,5,4,2,5,5,3,4,8,7,8,8,9,9,1,1,2,9,9
IT_69594,15,I can't determine gender from the provided information.,4,8,5,3,1,5,6,1,6,3,3,2,7,7,7,7,7,7,7,7,5,5,5,8,8,8,2,2,4,7,8
IT_69117,18,2,6,12,6,3,1,6,6,3,5,1,3,1,1,10,2,2,9,2,3,3,8,8,9,3,2,2,4,3,4,8,7
IT_72881,18,1,4,13,5,1,1,4,2,1,5,1,2,3,5,6,5,5,5,5,6,8,6,3,3,8,8,8,2,1,4,8,8
IT_63461,40,1,6,16,3,2,1,5,6,1,5,1,2,7,0,0,0,0,0,0,0,3,5,5,5,2,0,0,4,4,4,7,5
IT_70025,18,2,1,5,3,3,1,7,6,3,4,1,3,3,4,7,6,4,6,6,6,6,5,1,2,2,2,2,2,3,5,6,5
IT_67678,16,2,4,9,7,3,1,5,6,2,5,1,2,5,9,8,5,7,5,4,9,9,7,5,8,4,5,8,2,3,5,9,8
IT_52563,15,2,1,5,2,4,1,5,6,3,5,1,3,4,0,4,0,2,4,2,2,2,4,5,6,4,2,4,2,4,4,5,7
IT_74868,18,2,5,5,2,3,1,6,6,3,5,1,2,4,6,6,6,6,6,6,4,6,2,2,3,5,7,4,2,1,3,6,6
IT_50931,23,1,6,15,5,2,1,5,2,2,5,1,2,3,3,7,3,3,4,3,6,4,3,4,3,3,3,3,3,4,2,6,6
IT_58669,18,2,4,12,5,3,1,5,2,2,5,1,2,3,4,6,6,4,6,5,6,7,6,9,9,7,7,8,3,3,4,5,7
IT_50835,19,2,6,12,5,3,1,7,2,2,5,1,2,3,6,8,8,6,8,8,4,8,8,7,7,3,3,3,2,2,4,7,7
IT_63743,15,2,2,9,2,3,1,7,6,3,4,1,4,3,0,5,6,0,5,6,3,1,7,7,7,2,0,5,2,2,2,7,6
IT_82054,18,2,4,13,6,3,1,5,2,2,5,1,2,5,0,2,3,0,5,3,5,5,5,5,5,2,2,2,4,1,4,8,8
IT_50633,65,2,2,8,2,3,1,6,6,4,5,1,2,3,0,7,3,0,0,3,2,4,8,9,9,3,5,7,2,2,1,10,0
IT_62320,24,2,6,13,6,1,1,5,6,3,4,3,3,2,2,2,1,1,2,2,3,3,4,2,2,10,10,10,1,1,2,6,6
IT_66588,18,2,7,12,3,3,1,7,6,3,4,1,2,2,5,7,7,6,6,6,7,6,6,7,6,6,5,4,2,2,4,5,7
IT_64164,16,2,4,5,1,3,1,5,6,4,4,1,4,3,2,3,2,2,8,3,0,0,5,5,4,4,3,3,2,3,2,0,6
IT_79754,16,1,4,9,3,2,1,5,2,3,5,1,3,3,3,2,2,3,2,4,5,2,2,2,2,8,8,8,1,1,3,2,4
IT_51028,18,2,6,12,5,2,1,5,2,1,5,2,2,3,3,5,5,2,5,5,4,3,6,6,6,5,2,3,2,2,3,4,7
IT_79805,19,2,4,12,5,3,1,5,6,2,6,1,2,2,5,6,6,5,6,6,5,8,6,5,5,2,0,3,2,2,4,8,7
IT_56109,17,2,4,12,3,1,1,2,6,1,5,2,2,3,0,2,10,0,9,10,3,3,2,3,3,7,0,8,3,2,2,10,9
IT_61949,18,2,4,12,5,3,1,4,2,2,5,1,2,3,4,5,3,4,4,3,5,2,3,1,0,8,8,8,1,1,4,5,8
IT_62669,22,1,6,15,7,3,1,5,6,2,5,1,2,4,1,2,1,1,2,2,2,7,3,1,2,2,2,2,3,3,4,7,6
IT_78541,28,1,6,20,7,2,1,5,2,2,5,1,2,2,6,6,5,6,7,6,4,5,4,5,5,7,6,8,2,2,2,3,3
IT_81925,18,1,6,12,5,3,1,6,2,1,5,1,2,3,6,7,7,6,7,7,6,6,6,6,7,6,3,6,2,2,2,7,9
IT_78346,15,2,2,9,3,3,1,5,6,3,5,1,2,3,6,5,6,6,3,5,5,5,4,5,5,3,3,3,3,3,4,4,5
IT_67891,16,1,3,8,2,2,1,5,6,3,5,3,3,6,5,5,5,4,5,3,4,4,5,4,4,4,4,4,3,3,4,6,7
IT_61528,15,2,2,8,3,3,1,6,6,2,5,1,3,2,6,8,7,6,7,7,8,9,6,2,6,3,4,5,2,3,4,9,8
IT_66600,19,2,4,14,2,3,1,4,2,1,4,2,2,3,4,4,1,4,5,2,2,6,5,5,6,9,8,10,1,1,1,8,8
IT_53971,18,1,6,12,2,2,1,6,2,2,5,3,2,3,4,5,5,4,7,5,5,6,4,3,4,9,9,9,1,2,2,6,8
IT_68789,19,1,6,12,6,3,1,5,2,2,4,2,3,3,2,7,3,3,4,2,3,3,7,8,8,5,6,6,2,3,2,7,7
IT_53096,18,2,4,11,3,3,1,5,6,1,4,2,4,6,1,3,1,0,2,1,1,2,5,5,5,3,3,5,3,2,5,8,8
IT_57727,18,1,4,13,5,2,1,5,6,1,5,2,2,7,7,8,7,7,7,6,7,8,8,7,7,2,4,3,3,3,4,9,9
IT_57700,22,2,4,13,5,3,1,7,6,1,6,1,1,3,7,9,5,7,7,7,7,9,5,7,7,5,5,8,3,1,3,10,8
IT_81682,24,1,6,18,9,3,1,5,6,2,5,2,2,3,0,0,0,0,0,0,0,0,3,3,4,5,5,5,2,2,4,7,8
IT_67635,18,1,6,13,4,2,1,4,6,1,5,1,2,3,4,7,5,5,5,5,5,5,6,7,7,8,9,9,1,1,2,8,8
IT_80146,15–90,1,4,13,4,3,1,5,2,3,5,1,2,7,3,9,5,3,6,3,3,3,4,2,3,3,3,3,2,2,4,3,6
IT_79475,15–90,1,6,13,3,3,1,5,6,2,5,1,2,5,4,6,5,4,4,5,5,0,5,7,5,3,3,5,2,2,2,8,9
IT_72554,18,1,4,12,5,1,1,5,2,2,5,1,2,4,6,7,7,6,7,8,7,6,4,6,6,7,4,7,2,2,4,7,7
IT_75481,15,1,0,9,3,3,1,4,2,2,4,1,4,6,0,5,0,0,0,0,2,0,0,0,0,0,0,0,4,3,3,6,6
IT_65129,15,1,2,9,4,2,1,5,2,2,4,3,2,4,6,6,6,6,5,6,7,6,6,7,6,7,7,7,2,2,3,7,7
IT_68697,15,2,1,8,3,3,1,6,2,2,5,1,3,2,0,6,0,0,0,0,0,2,6,7,8,3,4,3,2,2,4,10,9
IT_50626,16,2,2,8,3,3,1,7,6,3,5,1,2,4,0,10,0,0,7,0,0,5,5,3,5,3,2,2,2,2,3,8,9
IT_67241,16,1,2,8,2,3,1,4,6,3,5,3,2,5,3,3,3,2,3,3,4,3,5,5,5,8,5,5,1,2,2,5,6
IT_70909,18,2,0,8,2,4,1,5,6,2,5,1,2,3,5,5,5,5,5,5,7,5,8,8,8,2,0,0,4,4,4,7,6
IT_72235,15,1,2,8,2,2,1,5,2,2,5,3,3,5,5,6,5,4,5,5,5,4,5,8,8,6,6,7,2,2,3,9,10
IT_61800,18,2,4,9,3,3,1,7,6,3,5,1,2,3,6,7,6,6,6,6,6,6,6,8,7,7,8,7,1,1,2,4,6
IT_62437,15,1,0,8,1,2,1,2,6,1,5,2,3,5,1,4,4,1,2,1,3,2,7,8,6,6,8,9,2,2,3,7,6
IT_84765,15,2,2,8,3,3,1,5,6,3,5,1,2,6,5,7,5,5,6,5,6,6,7,7,8,6,8,6,3,3,4,6,6
IT_80038,18,2,3,13,5,3,1,4,2,2,5,2,2,3,6,7,6,6,5,6,6,5,6,6,6,7,7,8,1,1,4,8,8
IT_69446,50,1,1,5,2,3,1,4,6,3,5,1,3,3,2,7,3,3,4,3,3,6,6,2,6,0,0,2,4,4,4,7,8
IT_86008,19,2,4,14,3,3,1,3,2,2,6,1,2,2,4,9,9,4,8,8,2,9,7,8,8,9,9,10,1,1,1,8,7
IT_73440,18,2,2,9,3,3,1,5,6,1,5,1,2,4,5,8,7,5,5,7,8,8,5,5,5,2,2,3,3,3,4,9,10
IT_51192,18,2,4,13,5,3,1,5,2,2,5,1,2,3,4,5,4,5,5,5,4,4,3,4,5,4,3,3,3,3,2,7,8
IT_59490,18,2,4,13,1,3,1,4,2,1,5,2,2,4,2,2,1,2,2,1,2,2,2,2,3,6,7,6,2,1,3,2,4
IT_52293,28,2,2,8,1,3,1,6,6,3,5,1,2,2,4,6,6,4,3,6,6,7,5,3,4,3,4,7,4,3,5,5,6
IT_78719,16,1,2,8,3,3,1,5,6,3,5,1,2,6,5,5,5,5,5,5,6,7,4,3,4,6,6,4,2,3,3,5,4
IT_77583,15,2,1,9,2,4,1,6,6,3,3,1,2,4,7,6,3,3,6,3,3,6,3,2,3,5,6,6,3,3,2,4,5
IT_65583,18,2,6,12,4,2,1,6,2,1,4,1,2,5,1,3,0,1,0,0,0,3,3,1,2,6,3,3,2,4,2,10,8
IT_52757,15,1,1,9,2,3,1,6,6,3,5,1,3,3,2,2,2,2,3,3,3,3,4,2,3,3,3,4,2,2,4,3,8
IT_56921,17,2,4,9,1,2,1,6,2,1,6,3,3,2,0,0,0,0,0,0,0,5,2,2,0,3,8,7,1,1,4,9,8
IT_85686,19,1,6,12,2,2,1,5,6,2,5,2,2,3,4,4,4,4,7,4,8,5,5,5,6,6,6,8,2,2,3,7,8
IT_68708,15,2,2,9,3,3,1,6,6,3,5,1,2,5,2,2,2,1,2,2,5,2,3,3,3,4,5,3,3,3,3,6,6
IT_60616,21,1,6,8,2,1,1,5,6,1,6,1,2,2,6,6,6,6,6,6,6,5,6,7,7,4,4,3,3,3,2,7,7
IT_66085,40,2,1,5,1,3,1,5,6,3,5,1,3,2,3,7,6,3,7,6,6,6,5,3,4,6,6,4,2,2,3,6,6
IT_63605,16,2,2,5,1,2,1,7,2,3,4,3,3,4,3,5,4,3,5,4,6,4,3,2,4,7,7,7,2,2,2,6,8
IT_82789,22,1,6,16,8,2,1,5,2,1,5,1,2,3,8,8,8,8,8,8,9,8,0,0,0,9,9,10,1,1,4,9,10
IT_57353,18,2,4,13,4,2,1,5,2,3,5,2,2,3,4,2,2,4,3,1,5,6,3,3,3,4,2,2,4,4,4,5,3
IT_64380,15,1,2,5,2,3,1,6,6,3,5,1,2,4,3,9,3,4,6,4,4,4,7,8,7,2,6,4,3,4,2,4,7
IT_75510,19,1,4,12,3,3,1,3,2,1,4,2,2,6,0,3,0,1,2,2,5,3,0,0,0,3,3,5,4,3,4,5,8
IT_83961,18,2,4,12,3,3,1,5,2,1,6,1,2,3,4,4,4,4,4,4,5,4,4,4,4,4,5,6,2,2,4,6,6
IT_71962,24,1,7,18,8,2,1,5,2,2,5,1,2,2,6,6,6,5,6,5,7,6,6,6,6,4,3,4,3,3,4,7,7
IT_79815,18,1,6,12,5,2,1,5,6,2,5,2,3,2,3,5,0,3,2,0,4,6,0,0,0,5,5,4,2,3,2,8,8
IT_74804,25,1,7,20,8,2,1,5,2,2,5,1,2,3,6,7,7,5,6,6,7,7,8,6,8,9,9,9,1,1,3,8,8
IT_64318,65,2,1,6,1,3,1,5,6,3,5,1,2,3,5,7,7,5,6,7,5,6,5,7,6,3,2,3,4,4,2,7,4
IT_74641,65,2,2,8,3,3,1,7,6,3,5,1,2,5,6,8,6,3,7,8,7,8,8,8,8,8,8,8,1,2,2,7,7
IT_60995,16,2,4,9,3,3,1,6,6,3,4,1,4,4,4,6,2,4,5,0,3,3,4,5,5,6,6,5,2,2,2,7,5
IT_71510,18,2,6,9,3,3,1,7,6,3,5,1,3,7,2,8,4,2,4,4,4,3,5,4,5,2,3,3,4,4,4,5,5
IT_77677,16,2,2,8,3,3,1,5,6,2,6,3,3,5,7,8,6,7,7,7,7,7,7,5,7,6,7,7,3,2,4,6,8
IT_55799,18,2,4,13,5,3,1,5,2,2,5,1,2,4,6,8,7,6,6,7,7,8,7,4,6,3,3,4,3,4,4,8,9
IT_56918,16,2,2,9,5,3,1,6,6,3,5,1,1,3,6,6,6,6,6,6,6,7,4,2,3,7,8,8,1,1,3,3,8
IT_69860,15,2,2,8,2,2,1,5,2,2,6,3,3,4,6,6,5,5,6,6,6,6,4,7,7,7,6,9,2,2,3,8,9
IT_83860,19,1,6,14,2,2,1,5,6,1,4,2,3,2,0,0,0,0,0,0,0,0,0,10,10,10,10,10,1,1,3,10,10
IT_74494,15–90,2,2,9,2,3,1,6,6,3,5,1,3,3,2,4,3,2,4,2,3,3,2,2,2,4,5,3,3,3,3,5,5
IT_79342,28,2,7,18,9,2,1,4,2,2,5,1,2,3,5,8,6,5,7,7,6,6,3,3,3,6,4,7,2,3,4,8,8
IT_85585,18,1,4,13,5,3,1,5,6,2,6,1,2,6,4,8,6,3,8,4,0,5,4,4,4,6,5,6,2,2,4,10,10
IT_81865,18,2,2,8,3,3,1,7,6,3,5,1,2,7,4,6,6,4,5,6,6,5,7,8,8,2,2,4,2,3,4,8,8
IT_84986,15,2,2,8,3,3,1,7,6,3,4,1,3,4,4,5,5,5,5,5,4,4,5,5,5,5,5,5,2,3,3,3,1
IT_74961,28,1,6,13,7,3,1,3,2,2,5,1,2,3,3,8,7,3,8,8,6,6,7,5,5,8,9,9,1,1,1,8,8
IT_50897,52,1,0,16,5,2,1,5,6,2,5,2,2,3,5,6,5,5,5,5,5,5,3,4,3,8,10,7,1,1,3,7,8
IT_67376,16,1,2,8,2,3,1,6,6,3,6,1,2,4,6,8,7,6,7,7,7,7,7,7,7,7,7,7,2,2,2,7,7
IT_55363,18,1,4,12,4,3,1,3,6,3,4,1,4,3,0,4,1,0,3,1,1,3,2,0,2,7,8,8,2,3,4,7,5
IT_78771,25,1,7,18,9,3,1,5,6,1,5,1,3,3,3,3,3,3,3,3,7,4,5,3,6,3,5,3,2,2,4,8,9
IT_55527,40,1,6,18,8,3,1,5,2,2,5,1,2,4,6,6,6,5,6,6,6,5,6,7,6,6,6,6,2,2,4,7,7
IT_50771,18,2,4,14,3,2,1,5,2,1,5,3,1,3,0,7,7,0,7,7,7,7,7,7,7,5,6,6,2,2,3,7,7
IT_74448,15,1,2,8,2,3,1,5,6,1,6,1,2,3,5,6,8,5,5,6,5,6,5,5,0,8,7,10,2,2,2,8,8
IT_70315,15,2,2,9,2,4,1,6,6,3,5,1,2,4,5,6,6,6,6,6,5,5,3,0,2,2,1,3,4,4,3,8,8
IT_57349,19,2,3,8,4,3,1,5,6,2,4,1,2,3,4,3,4,4,3,3,5,4,5,5,5,5,3,3,3,3,2,4,4
